datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2016-03-16 05:00:00+00:00,-0.47240246261673535,-2.8868428374028445,1.2740080118461636,-0.499754854085631,0.2979415138058589,-0.16559398762297425,0.19655138575083328,-0.9400411810211291,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,13.0
2017-03-06 11:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.40358269279689474,-0.8668259774301262,-0.16559398762297425,-0.7552147626606524,-0.07455499021891725,-1.4958088070702122,-0.4467072770284915,0.5561597979082316,-0.14817803753645042,10.0
2017-01-29 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-1.7115240863237076,-0.17659339003102392,-0.16559398762297425,-0.4444339795058816,-0.7957934825540938,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-30 06:00:00+00:00,-3.436918953446764,-3.118250479593586,1.2740080118461636,-1.2691321443955208,1.074453174629849,-0.16559398762297425,-0.483281577400228,-0.7957934825540938,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,7.0
2017-03-09 21:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.38502902977074266,-0.13345385331858,-0.16559398762297425,-0.7552147626606524,1.3679219944514358,0.005905618527632081,-0.4467072770284915,-0.8482110832029903,-0.3805629774614567,10.0
2016-12-27 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.8653995443856854,0.12538336695608335,-0.16559398762297425,0.2742465815395261,-0.7957934825540938,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-30 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,-1.5768830605194768,-0.7374073672927945,-0.16559398762297425,-0.0948055984567644,-0.7957934825540938,-0.4946658566716494,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-10 07:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.36579459751299515,-0.43543061030568725,-0.16559398762297425,-1.260233535287155,-0.6515457840870584,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-26 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,0.2888568684820061,-0.3922910735932434,-0.16559398762297425,-0.5804005721360939,-0.07455499021891725,1.007048568926195,1.5269544123558456,-0.1460256426473794,1.7109014818635992,10.0
2017-02-08 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,1.1736407523383794,0.2979415138058589,-0.16559398762297425,-0.9106051542380379,0.6466835021162592,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,1.478516541938593,10.0
2017-04-18 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,0.9620619975031601,0.16852290366852724,-0.16559398762297425,1.0511985394264531,1.0794265975173651,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-07 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,0.15421584267777552,-1.2119422711296775,-0.16559398762297425,-0.6969433658191329,-0.07455499021891725,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-20 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.7884618153546963,-0.8668259774301262,-0.16559398762297425,0.6627225604829896,-0.5072980856200231,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-01 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.38502902977074266,-0.3060120001683556,-0.16559398762297425,0.4102131741697382,1.2236742959844005,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-10 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.1727695057039279,0.9881741012049612,-0.16559398762297425,-0.8329099584493451,1.3679219944514358,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-13 12:00:00+00:00,-1.1699357545767421,-3.2339543006889566,1.2740080118461636,0.4619667588017314,-0.17659339003102392,-0.16559398762297425,0.04116099417344789,0.06969270824811806,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,9.0
2017-04-05 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.2497072347349166,0.5136391973680784,-0.16559398762297425,-0.38616258266436204,-1.0842888794881644,-0.4946658566716494,-0.19999956585544937,-0.3800874561659164,-0.14817803753645042,10.0
2016-11-26 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,0.5004356233172258,-0.564849220443019,0.008150367206907368,1.4979459152114365,0.21394040671515335,1.007048568926195,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-24 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.808186539441182,-0.6511282938679067,-0.16559398762297425,2.7410690478305195,0.6466835021162592,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-01 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.1734502749355227,-0.7374073672927945,-0.16559398762297425,-0.8329099584493451,-0.07455499021891725,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.3805629774614567,10.0
2017-02-14 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.6343958798898616,0.7293368809302978,-0.16559398762297425,-0.2696197889813229,-0.7957934825540938,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-24 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,-0.7498024734363453,0.4273601239431906,-0.16559398762297425,-0.03653420161524472,-1.3727842764222349,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-18 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.7498024734363453,0.8587554910676295,1.2243608510160788,2.158355079415324,-1.3727842764222349,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-17 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-0.8844434992405759,0.3410810505183028,-0.16559398762297425,-1.1825383394984623,-0.3630503871529878,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-10 22:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,0.19268470719326986,0.7293368809302978,-0.16559398762297425,-0.8717575563436913,1.5121696929184711,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,0.5489767822385683,15.0
2017-02-01 06:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,-1.365304305684257,0.8156159543551856,-0.16559398762297425,0.2742465815395261,-0.7957934825540938,-0.4946658566716494,-0.6934149882015337,1.0242834249453054,-0.14817803753645042,10.0
2017-02-27 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.0190845250448064,0.8156159543551856,-0.16559398762297425,-0.6580957679247864,-0.5072980856200231,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-17 09:00:00+00:00,2.1433473822332902,-4.390992511642665,1.2740080118461636,0.8658898362144238,-0.2197329267434678,-0.16559398762297425,-0.8717575563436913,-0.3630503871529878,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.8453328573114691,18.0
2017-03-30 04:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,-0.26894166699266414,0.21166244038097112,-0.16559398762297425,-0.055958000562418,-1.0842888794881644,0.005905618527632081,-0.4467072770284915,1.7264688655009164,-0.14817803753645042,10.0
2017-04-10 16:00:00+00:00,0.05074750635326975,0.23716033217216867,0.44924407626968477,1.904549178132775,-1.9453143952412235,-0.16559398762297425,1.8475742962605537,0.6466835021162592,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-16 22:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.8652090669828287,0.4704996606556345,-0.16559398762297425,0.9540795446905873,1.5121696929184711,0.5064770937269135,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-25 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-2.211619325025136,0.8156159543551856,-0.16559398762297425,-0.2307721910869765,-0.3630503871529878,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-02 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.07659734441519166,0.3410810505183028,-0.16559398762297425,-0.5609767731889206,-1.6612796733563056,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-27 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.6538207895504657,-0.00403524318124834,-0.16559398762297425,0.6627225604829896,-0.3630503871529878,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-27 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,0.21191913945101704,-0.2197329267434678,-0.16559398762297425,-1.04657174686825,0.6466835021162592,-1.4958088070702122,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 19:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.596607784605962,-1.6001981015416724,-0.16559398762297425,-0.716367164766306,1.0794265975173651,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-19 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.019574816873544575,0.2979415138058589,0.008150367206907368,3.11012122782681,0.6466835021162592,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-26 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.9613812282715649,-0.2628724634559117,-0.16559398762297425,0.48790836995843095,1.0794265975173651,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-26 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.7498024734363453,0.9450345644925173,-0.16559398762297425,-0.172500794245457,1.0794265975173651,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-11 09:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.11506620893068602,1.2901508581920684,4.52550359278383,0.44906077206408473,-0.3630503871529878,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.3805629774614567,10.0
2017-04-06 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.1727695057039279,1.074453174629849,-0.16559398762297425,-0.5609767731889206,-1.2285365779551998,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-24 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-2.0962127314786527,0.5567787340805223,-0.16559398762297425,-0.40558638161153515,-0.9400411810211291,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-21 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.1734502749355227,0.9018950277800735,-0.16559398762297425,0.37136557627539196,1.2236742959844005,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-11 02:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.11506620893068602,1.117592711342293,0.008150367206907368,1.342555523634051,-1.3727842764222349,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-18 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.2890473458848632,-0.3491515368807995,-0.16559398762297425,0.002313396279101497,0.06969270824811806,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-19 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,1.73143928781305,-1.0393841242799018,-0.16559398762297425,2.896459439407905,0.3581881051821887,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-01 19:00:00+00:00,0.22513082934327144,-0.34135877330468606,1.2740080118461636,0.9428275652454126,-0.6511282938679067,-0.16559398762297425,0.2159751846980064,1.0794265975173651,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,15.0
2016-03-17 18:00:00+00:00,1.7945807362532868,-1.035581699876911,1.2740080118461636,1.7891425845862912,-1.2550818078421213,-0.16559398762297425,0.17712758680366017,0.9351788990503299,0.005905618527632081,-0.4467072770284915,1.0242834249453054,-0.14817803753645042,26.0
2017-03-07 02:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.3845387379420042,0.16852290366852724,-0.16559398762297425,-0.36673878371718877,-1.3727842764222349,-0.9952373318709309,-0.4467072770284915,3.5989633736492124,1.0137466620885807,10.0
2017-04-04 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.13498141042002834,0.7293368809302978,-0.16559398762297425,-1.027147947921077,1.5121696929184711,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-31 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.7690369056940924,1.1607322480547368,4.178014883124066,0.8569605499547214,1.0794265975173651,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-22 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.7697176749256877,-1.0825236609923456,-0.16559398762297425,-0.2113483921398034,-1.5170319748892702,1.007048568926195,-0.19999956585544937,-0.1460256426473794,1.7109014818635992,10.0
2017-01-25 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.9038684089011801,0.8587554910676295,-0.16559398762297425,-0.6969433658191329,-1.3727842764222349,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-07 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.57669258311662,0.5567787340805223,0.008150367206907368,-0.5804005721360939,-0.5072980856200231,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-18 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.057362912157444136,0.7293368809302978,0.008150367206907368,0.002313396279101497,0.7909312005832946,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-27 04:00:00+00:00,0.9226641213032782,-0.34135877330468606,1.2740080118461636,-0.15353507344618036,0.8156159543551856,-0.16559398762297425,-0.7746385616078255,-1.0842888794881644,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,19.0
2017-01-02 12:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.3074105315081585,0.08224383024363945,0.5293834316965523,0.3130941794338723,0.06969270824811806,-1.4958088070702122,-0.9401226993745758,1.9605306790194534,-0.14817803753645042,10.0
2016-12-28 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-0.9421467960138178,0.12538336695608335,-0.16559398762297425,0.2159751846980064,1.6564173913855065,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-16 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.4228171250546419,0.6861973442178539,-0.16559398762297425,-0.5804005721360939,-1.6612796733563056,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-28 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.7305680411785977,0.2979415138058589,-0.16559398762297425,-0.4638577784530547,1.2236742959844005,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-12 22:00:00+00:00,-2.5650023384967557,0.3528641532675396,1.2740080118461636,-0.6920991766631034,0.9018950277800735,-0.16559398762297425,-0.6192481700304401,1.5121696929184711,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,7.0
2017-01-08 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,1.0582341587918964,-0.13345385331858,-0.16559398762297425,0.37136557627539196,-0.07455499021891725,1.5076200441254766,-0.9401226993745758,-0.8482110832029903,-0.14817803753645042,10.0
2016-12-13 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,0.30809130073975327,0.2979415138058589,-0.16559398762297425,-0.36673878371718877,0.9351788990503299,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-11 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.34587939602365286,1.2038717847671807,-0.16559398762297425,-0.6969433658191329,1.2236742959844005,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-03 07:00:00+00:00,2.1433473822332902,-2.6554351952121027,1.2740080118461636,-0.5959270153743672,-0.17659339003102392,-0.16559398762297425,-0.6775195668719597,-0.6515457840870584,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,20.0
2016-12-31 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.2881760992504113,1.031313637917405,0.008150367206907368,0.5656035657471238,-0.07455499021891725,1.007048568926195,1.7736621235288879,2.1945924925379905,-0.14817803753645042,10.0
2017-01-30 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.3268354411687626,-0.04717477989369223,-0.16559398762297425,-0.40558638161153515,-0.5072980856200231,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-08 06:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.7882713379518397,0.254801977093415,-0.16559398762297425,-0.36673878371718877,-0.7957934825540938,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-14 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-0.653630312147609,0.9018950277800735,-0.16559398762297425,-0.40558638161153515,-1.2285365779551998,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 12:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.4044539394313462,-2.247291152228331,-0.16559398762297425,-0.34731498477001566,0.06969270824811806,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-03 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-1.1921944153645319,-0.00403524318124834,-0.16559398762297425,-1.04657174686825,-1.5170319748892702,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,1.0137466620885807,10.0
2016-04-01 04:00:00+00:00,-0.646785785606737,-1.7298046264491358,1.2740080118461636,-0.9998500927870593,0.7724764176427418,-0.16559398762297425,-0.5609767731889206,-1.0842888794881644,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,3.569981001263649,8.0
2017-03-15 23:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,0.1734502749355227,0.5567787340805223,-0.16559398762297425,-0.5998243710832669,1.6564173913855065,-0.4946658566716494,-0.4467072770284915,-0.6141492696844534,-0.14817803753645042,10.0
2017-01-06 03:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,-0.6728647444053563,1.4195694683294002,-0.16559398762297425,-0.3278911858228424,-1.2285365779551998,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-15 01:00:00+00:00,-3.088152307466761,-0.2256549522093151,1.2740080118461636,-0.653630312147609,0.9018950277800735,-0.16559398762297425,-0.6580957679247864,-1.5170319748892702,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,5.0
2017-02-16 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.15353507344618036,1.2901508581920684,-0.16559398762297425,-0.8134861595021721,1.2236742959844005,0.005905618527632081,-0.6934149882015337,-1.3163347102400642,-0.14817803753645042,10.0
2017-01-22 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.6343958798898616,1.117592711342293,17.556330205024953,3.5568686036117927,0.6466835021162592,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,2.2123000942567312,-2.506128372502994,-0.16559398762297425,-0.1530769952982839,0.502435803649224,0.5064770937269135,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-11 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,1.4044539394313462,-1.815895785103892,-0.16559398762297425,-0.40558638161153515,-0.07455499021891725,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-02 08:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.1537255508490374,-0.13345385331858,-0.16559398762297425,0.09943239101496738,-0.5072980856200231,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,1.9432864217886054,10.0
2016-03-15 06:00:00+00:00,-0.646785785606737,-3.2339543006889566,1.2740080118461636,-0.9421467960138178,0.5999182707929661,-0.16559398762297425,-0.7357909637134792,-0.7957934825540938,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,12.0
2017-03-12 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.07659734441519166,0.7724764176427418,-0.16559398762297425,0.021737195226274778,1.6564173913855065,1.5076200441254766,-0.4467072770284915,0.32209798438969456,-0.14817803753645042,10.0
2016-12-28 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-0.8075057702095868,0.12538336695608335,-0.16559398762297425,0.37136557627539196,1.5121696929184711,-0.4946658566716494,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-10 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.11574697816228081,1.031313637917405,-0.16559398762297425,-0.2113483921398034,-0.21880268868595254,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-27 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.7498024734363453,-0.00403524318124834,-0.16559398762297425,0.44906077206408473,1.2236742959844005,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.8453328573114691,10.0
2017-03-11 11:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.365985074915852,-1.0393841242799018,-0.16559398762297425,-0.6192481700304401,-0.07455499021891725,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-22 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.8459746347250815,0.6861973442178539,-0.16559398762297425,-0.6386719689776134,-0.6515457840870584,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-06 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,0.9812964297609069,-0.3491515368807995,-0.16559398762297425,-0.40558638161153515,-0.21880268868595254,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,0.25038800396651173,0.5136391973680784,-0.16559398762297425,0.7404177562716824,0.7909312005832946,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,2.175671361713612,10.0
2016-04-04 22:00:00+00:00,1.620197413263285,0.23716033217216867,1.2740080118461636,0.7504832426679401,-0.8236864407176823,-0.16559398762297425,-1.1242669426569427,1.5121696929184711,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,12.0
2017-04-20 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.38434826053914756,0.9450345644925173,-0.16559398762297425,0.15770378785648706,-0.6515457840870584,0.005905618527632081,-0.19999956585544937,0.32209798438969456,-0.14817803753645042,10.0
2017-02-19 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.21191913945101704,0.12538336695608335,-0.16559398762297425,1.1871651320566654,0.6466835021162592,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-20 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,0.7889521071834344,-0.3922910735932434,-0.16559398762297425,2.061236084679458,0.7909312005832946,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-24 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-1.5576486282617295,0.4273601239431906,-0.16559398762297425,-0.1142293974039375,1.3679219944514358,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-10 18:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.6929704232975549,-1.6001981015416724,-0.16559398762297425,0.35194177732821885,0.9351788990503299,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-15 22:00:00+00:00,0.05074750635326975,0.23716033217216867,1.0907271372736127,0.4042634620284895,0.3410810505183028,-0.16559398762297425,-0.8134861595021721,1.5121696929184711,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.6129479173864628,10.0
2016-12-10 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.6927799458946983,-0.47857014701813116,-0.16559398762297425,-0.6192481700304401,0.06969270824811806,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-02 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.8844434992405759,1.1607322480547368,-0.16559398762297425,-0.483281577400228,1.5121696929184711,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-23 12:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.8466554039566764,-1.1256631977047895,-0.16559398762297425,0.5461797667999506,0.06969270824811806,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-1.3101027371614815,10.0
2017-03-04 09:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-0.2497072347349166,-0.17659339003102392,-0.16559398762297425,0.33251797838104574,-0.3630503871529878,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-19 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.5668455440283744,0.05804368138903927,1.3332903949045123,-0.16559398762297425,-0.5609767731889206,-1.5170319748892702,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-22 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.7889521071834344,-0.43543061030568725,0.008150367206907368,2.430288264675749,0.6466835021162592,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-10 06:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.36579459751299515,-0.43543061030568725,-0.16559398762297425,-0.8134861595021721,-0.7957934825540938,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
