temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
-0.8820010334155692,0.5943059395393404,0.29620081180544,1.7068354705193616,3.626932369431521,2.4029251478760747,-0.678525288937599,0.4612902289539839,1.4328780703394564,2.7634723045960707,1.8274809933616791,0.106235607849113,2.270676517303962,2.712368040594049,2.268804170746378,1.2235575850619178,0.7075414641563847,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,28.0,0.7779258229461321,0.3531995497717381,-0.524178452838709,0.08773492091420168,-0.2612494221109286,2.9132873234230505,-1.5054306488684264,13.154638412430147,-3.1989580979669805,2.0064290703747987,0.17353799776608292,0.47060030129011887,1.5093821617970558,-3.5413936996399826
-0.9769156264552032,0.171147511473218,-0.1155436710146889,0.4461380087129646,1.6868595846348886,4.62035891511469,0.3068566607400577,0.2199140160978833,0.3533344627364207,1.9657426428996003,1.8490806405884723,0.7535957240476076,0.327899475421691,2.9882081889464205,2.2412625665136177,1.365429605876226,-0.361180569835296,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,29.0,0.9543641412123622,0.029291470683475287,-0.16719667838710783,0.01335033991155066,0.11287641775224871,0.19903912281836927,-0.4358391922673027,2.845495258274589,-1.647919487865556,-1.4812367028205922,-0.2589863812728033,0.2644784486698958,0.365092758371151,15.057058736808942
-0.8820010334155686,0.5943059395393404,0.158952650865397,-0.1141719743121007,0.3010933097801515,4.768187832930598,0.3068566607400577,0.4612902289539839,0.4035457933226082,1.5871590746368718,1.8634804054063352,0.418708843475484,0.3759521873175646,2.466874519148113,2.22437985816618,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,29.0,0.7779258229461309,0.3531995497717381,-0.5241784528387087,0.025265945217136796,-0.14019640232742422,0.013035239718322983,0.10069979933036857,0.09065718119436626,-0.2655646103806075,3.73888638481243,-1.392221390103123,-0.3791913231268809,0.06314627688725769,15.53881107238432
-0.7310137201276884,0.5943059395393404,0.570697133685526,0.1659830172004319,0.5782465647510989,3.733385408219244,0.4476255106940087,1.1854188675222834,0.7048137768397345,1.465471499123851,1.95707887672244,2.6366676839581227,1.7809754828480764,2.166397211930984,2.204538066646056,0.9978717914713624,-0.9925497799432458,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,41.0,0.5343810590149224,0.3531995497717381,-0.4344457957566343,0.32569521839687515,-0.4171874347616651,0.027550361998958873,-0.12133586288170582,0.33436908964644685,-0.42270617244975706,1.0413683441647354,3.438286090519266,0.2870453962859664,0.1548853118483845,8.340421257552338
-0.5342432224737986,2.28693965180383,0.570697133685526,0.586215504469231,0.4396699372656252,3.881214326035152,1.0107009105098126,2.102648476375464,1.206927082701612,1.4249089739528444,2.072276995265337,3.780966121569914,3.06044758856192,2.0135669936731664,2.2678837657673183,0.7037523389743466,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,48.0,0.2854158207591887,5.230092970992622,-1.2217820091827851,0.32569521839687515,-0.30489107575671565,0.34364861768011495,-0.3131816601717455,0.1933096537351588,-0.23489068410964048,4.007273695177302,0.9735278572458874,1.333308105580095,0.11328154005397426,3.8401214912096946
-0.3050991246903898,3.274309317291449,2.2176750649660417,0.586215504469231,-0.1146365726762696,2.4029251478760747,0.0253189608321558,3.0681533277998625,1.8345687150289576,1.5330757077421957,2.245074173079685,1.539969455524592,3.349810466411174,2.2925341941718256,2.2601398683965064,0.3612429822031668,-1.3570709633571116,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,49.0,0.09308547588684202,10.721101505301593,-0.9989889066712089,4.918082693772138,-0.6766107211688427,0.34364861768011495,-0.17885383729349766,0.013141543794961642,0.03497551798103611,1.4764603499642917,3.7830371428739147,-5.113687036523303,-0.0477070924579257,94.90611462075277
0.6126192834019388,1.4406227956715851,2.4921713868461275,3.66792041110709,2.2411660945767835,0.6289781340851823,0.8699320605558616,1.6681712932344837,2.7132670002872428,1.84405506738658,2.5474692342547938,2.2874636789120792,2.576942246845017,2.4957965129666966,2.2052922074923456,-1.0105014558747565,-0.9925497799432464,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,31.0,0.375302386395905,2.075394039408614,0.8825533047368243,6.21091822141455,1.5267522491244907,13.453640142216006,2.2470387738277706,5.022825463480552,1.372981566844351,0.5780592769400654,0.6794507788404838,1.6366124775922093,3.563185963856421,0.72301982577017
0.8585211897294536,1.4406227956715851,0.845193455565612,1.426680479006829,3.3497791144605733,-0.1101664549943561,1.8553140102335184,0.944042654666183,1.85967438032205,1.99278432634694,2.4322711157118966,1.1784244442737464,2.6814866842383,2.269564972395466,2.2825725808954385,-1.3780592702796208,-0.361180569835296,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,28.0,0.7370586332144764,2.075394039408614,1.2368051964913407,0.7143519773309401,0.7256164910237373,2.0354171891791553,1.2248354222007296,11.221020115676263,2.8758563506775667,1.7044887997418505,0.5924195796313062,0.42590285090410923,-30.40652818226262,-0.05937887268295964
0.8585211897294536,-0.2520109165929043,0.433448972745483,1.426680479006829,2.5183193495477307,0.6289781340851823,4.389153309404636,-0.2145631670430963,0.5541797850811714,1.8170133839392435,2.01467793599389,1.6041461538762047,1.9783374941952256,2.717954477330506,2.3835902804171587,-1.3780592702796208,0.3678617969924349,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,19.0,0.7370586332144764,0.06350950208199577,-0.2163567119381503,0.18787801197411447,0.37212512776846157,2.0354171891791553,1.2248354222007296,6.341932346306506,2.1620305240924216,-0.5814084854846289,0.3038164298771792,0.5665208717861141,4.003826481459863,0.14330283959424311
0.6126192834019388,-0.6751693446590268,-0.8017844757149037,-0.254249470068367,0.8553998197220464,2.4029251478760747,3.54454020968093,-0.6007651076128553,-0.023250516659987,1.451950657400182,1.5538854618222944,0.5679408217844908,1.779963483830405,3.0717269023271574,2.206423012194851,-1.0105014558747571,0.9992310071003848,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,23.0,0.375302386395905,0.4558536439672997,-0.41362176009996965,0.642858345497423,-0.49118863095526355,0.06464279303004546,-0.1557581281586057,0.7317088515805095,0.5240344245802677,0.8420833447515328,3.1535346250068965,-0.29722880603212515,0.35598271420077315,0.6779229459815185
0.4158487857480491,-0.2520109165929043,-0.6645363147748609,-0.8145594530934324,1.4097063296639412,3.437727572587429,3.685309059634881,0.0750882883842234,-0.0734618472461755,1.2491380315451477,1.4242875784615334,2.584872460677543,1.5352758948234408,2.8055959144326423,2.0255122054058075,-0.716382003377742,1.223052265512564,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,33.0,0.17293021260812685,0.06350950208199577,-0.10479843366041214,0.44160851365455295,-0.27634661958460927,0.6635071026238716,-0.3387335594884988,1.9872719358945803,0.586224665452089,0.3792282148953223,0.8158229830976702,-0.5778220826385831,0.4100692378314969,0.9328193396077954
0.1867046879646406,1.158517176960837,-0.2527918319547318,-0.6744819573371661,0.4396699372656252,3.585556490403336,2.277620560095371,0.799216926952523,0.102277809805482,1.0598462474137815,1.3810882840079464,2.423627494484184,2.0870507245954206,2.429862846993774,1.9881902895393264,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,0.0866175319072146,-0.4437281810767465,35.0,0.03485864050797381,1.342162049313307,0.21630058802614938,0.06390371030302937,-0.047197420105118064,0.45492591077337474,-0.12592894338241561,0.1933096537351588,0.08208843844461167,-4.582890253341724,0.374794066694811,-1.534064271465159,0.12262250984363714,1.5742554038547332
-0.3050991246903898,0.4532531301839663,1.3941860993257835,1.1465254874942965,-0.8075197101036383,2.6985829835078903,1.7145451602795674,0.8957674120949637,0.5039684544949838,0.5730959453616993,1.2154909886025294,1.2184057321307034,1.7152195658563774,1.3446517283956128,1.9036984225050624,0.3612429822031663,1.3637521905142511,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,30.0,0.09308547588684202,0.2054384000215635,-0.1382871332823074,1.9437548795532436,-0.4253649585598054,1.3145206934740343,-0.3498039226697323,0.6520880822058641,0.24637355672285738,0.3251023139250438,1.2160096765163473,-1.4198111666466462,-0.2992384195877344,1.5739351930097412
-0.5342432224737986,0.7353587488947145,0.433448972745483,1.426680479006829,-0.6689430826181646,1.5159516409806286,0.3068566607400577,0.316464501240324,0.5792854503742654,0.4108458446776718,1.1866914589668056,1.218405732130696,1.4368126816095006,1.278945555413246,1.9379535342251435,0.7037523389743466,1.2230522655125644,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,23.0,0.2854158207591887,0.5407524895759999,-0.3928604276838132,0.18787801197411447,-0.23156717597750456,2.0354171891791553,-0.7621943765450709,0.4474848477826926,0.3573783081094848,1.6965289530429237,0.3038164298771792,-2.1327382514374045,-0.4412694047237214,4.940259689725993
-0.7310137201276884,-0.2520109165929043,0.707945294625569,0.4461380087129646,-0.2532132001617434,0.9246359697169978,0.5883943606479597,0.1233635309554442,0.6043911156673584,0.3161999526119899,1.1506920469221489,1.2954035350810196,1.3592986532747822,1.2635222002330728,1.9696211071821768,0.9978717914713624,0.999231007100385,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,24.0,0.5343810590149224,0.06350950208199577,0.18422343765136756,0.5011865401824837,-0.5175177234711296,0.19903912281836927,-0.3261330054396233,0.06411692473615115,0.18510232343567304,-0.3559751225784207,1.5868302295058279,-1.7619066701382649,-0.27385177055217347,1.5714561794647313
-0.8820010334155692,-0.1109581072375302,-0.2527918319547318,0.7262930002254973,1.1325530746929937,1.5159516409806286,0.4476255106940087,-0.4559393798991953,0.2278061362709506,0.0863456433096169,1.078693222832838,1.0515083622327877,1.7799634838304037,1.2254559627036077,2.070036080540896,1.2235575850619178,0.7075414641563847,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,18.0,0.7779258229461321,0.012311701561735253,0.0978651652493372,0.06390371030302937,0.22296265702308837,0.5275015221765541,-0.6405911767613829,1.2826764669965538,-0.9989129822772008,0.4389307627894695,-0.3480576411939387,0.6412882628123139,0.7470904985395646,3.386651499740817
-0.9769156264552032,-0.957274963369775,-0.1155436710146889,-0.254249470068367,1.4097063296639412,0.4811492162692747,-0.1154498891217951,-0.6973155927552954,-0.1989901737116441,-0.0488627739270718,1.0354939283792512,1.158028456969764,1.4235193561430437,1.3175798225233268,2.14000965057434,1.365429605876226,0.3678617969924355,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,18.0,0.9543641412123622,0.9163753554946041,0.9351768705302655,0.01335033991155066,0.11287641775224871,0.06464279303004546,0.2483802803277422,1.9872719358945803,-1.3771641421615144,8.284963060397384,0.4544500152866382,-0.18035633586565084,2.9298734211722506,-4.167602598887791
-1.0092892265847224,-0.957274963369775,-0.9390326366549469,-0.1141719743121007,0.4396699372656252,-0.2579953728102638,0.1660878107861068,-0.9869670481826152,-0.4500468266425833,-0.1164669825454173,0.9778948691078008,-0.3206107700183096,1.3743281971899317,1.4040780402286317,2.2188298386483627,1.4138195101503908,0.0033406135785697,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,18.0,1.018664742899987,0.9163753554946041,0.9661673074083987,0.8817822927031415,0.947755523587284,0.013035239718322983,0.11523254365111091,0.1933096537351588,-0.4437541309353763,1.0194267336373728,8.224721737185893,-0.25967654833393483,-1.7041776738792371,-1.5533671980832267
-0.8820010334155686,-0.957274963369775,-0.9390326366549469,-0.9546369488496989,-0.2532132001617434,-0.7014821262579869,0.5883943606479597,-0.9869670481826152,-0.8768431366251781,-0.1570295077164241,0.8194974561113163,-0.3206107700183096,0.5118939866113709,1.4712918531849366,2.3751052132414587,1.223557585061918,-0.700860236999245,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,18.0,0.7779258229461309,0.9163753554946041,0.8443175069549921,0.8817822927031415,0.8282277559406093,0.9113317041090625,0.8419907754221196,0.06411692473615115,0.22333430421712092,1.0194267336373728,0.9836542023886541,3.770091709045296,0.3609688604928286,-1.1921972086264032
-0.3050991246903898,-0.3930637259482785,-0.5272881538348179,-0.9546369488496989,-0.946096337589112,1.5159516409806286,3.403771359726979,-0.4076641373279756,-0.7262091448666149,-0.4950505508081472,0.3011059226682724,0.1062356078490748,0.4507171498125474,0.8238494657691237,1.8511005995243983,0.3612429822031668,-1.3570709633571116,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,23.0,0.09308547588684202,0.15449909265634337,0.11992339873436303,0.27803279717453055,0.16087515419461454,0.9113317041090625,0.29125889749114753,0.8950982799995311,0.28865316447122163,0.7454438916256242,0.5523441764888964,1.0090272216597125,-0.6240940052257654,0.4453741089849478
-0.0591972183628747,-0.2520109165929043,-0.3900399928947748,-0.5344044615808997,-0.946096337589112,0.4811492162692747,3.685309059634881,-0.1662879244718755,-0.5253638225218649,-0.5220922342554859,0.1211088624449931,0.5679408217844963,0.7387876522296872,0.7516832689298857,1.3978121685387943,-0.0063148322016971,-1.4050610875770604,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,26.0,0.0035043106619018693,0.06350950208199577,0.014918345259378359,0.15213119605735598,0.02308928262964608,0.2855881285575713,0.031635257606299004,0.8950982799995311,0.05600627148857868,0.6461155974896347,0.7298591763989628,0.5648520620967791,-1.9663262163485848,0.1305587149348492
0.18670468796464,0.171147511473218,-0.2527918319547318,-0.3943269658246334,-0.946096337589112,0.7768070519010901,2.559158260003273,-0.1662879244718755,-0.4249411613494888,-0.6302589680448365,-0.0300886681425613,0.5679408217844963,0.5691110953324484,0.4459031630267199,1.12148768989359,-0.3738726466065611,-1.357070963357112,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,22.0,0.03485864050797358,0.029291470683475287,0.03195404272553181,0.06390371030302937,-0.04719742010511791,0.1554937559764616,-0.07362269311033143,0.8950982799995311,-0.17664062149406387,-0.6770294630174621,0.6410716493527122,0.4167936755758013,-1.2179296301371385,0.30354005885696805
0.4158487857480491,-0.3930637259482785,0.158952650865397,-0.254249470068367,-0.946096337589112,-0.2579953728102638,1.4330074603716656,-0.0214621967582156,-0.2240958390047386,-0.5896964428738297,-0.0948876098229417,0.6651487146402664,0.4072760483582901,0.5393302857613431,1.0124167746881971,-0.7163820033777409,-1.2163710383554254,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,26.0,0.17293021260812685,0.15449909265634337,-0.16345507315719557,0.025265945217136796,0.06610026685380893,0.06464279303004546,-0.10572933340501538,0.8950982799995311,-0.3934330131871086,-2.472835143547106,-0.625183828601465,0.2687352890548235,3.6671059792841887,-0.18003770262506028
0.6126192834019388,0.171147511473218,-0.3900399928947748,0.1659830172004319,-0.5303664551326909,-0.1101664549943561,0.8699320605558616,0.0750882883842234,-0.048356181953081,-0.5356130759791541,-0.1164872570497352,0.983426454446731,0.5337730908607142,0.6873777309043372,0.9789496476613698,-1.0105014558747565,-0.9925497799432464,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,28.0,0.375302386395905,0.029291470683475287,0.1048482658347479,0.15213119605735598,-0.23894602094529427,0.027550361998958873,0.10168439705422028,0.2812885767300166,-0.32491271768381563,-0.4387947876599878,-2.3498787766039726,-0.31295912236473616,4.814228644301465,-0.1266379970610382
0.8585211897294536,0.3122003208285921,0.433448972745483,0.1659830172004319,-0.2532132001617434,-0.9971399618898024,0.4476255106940087,0.557840714096424,0.2780174668571392,-0.2381545580584379,-0.1524866690943908,0.5679408217845103,0.6907274669439406,0.8766070147905224,0.8925558358309045,-1.3780592702796208,-0.361180569835296,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,31.0,0.7370586332144764,0.09746904032547585,0.26803059087168,0.18787801197411447,0.37212512776846157,0.027550361998958873,0.14249993740179914,0.06411692473615115,-0.21738889785806223,0.7202700508168296,2.611405395215946,-0.6555069943015526,0.2539394792895902,-2.227620892445574
0.890894789858973,0.8764115582500887,0.29620081180544,0.4461380087129646,0.1625166822946777,-0.9971399618898024,-0.2562187390757461,0.6061159566676438,0.3533344627364207,-0.0894252990980786,-0.1092873746408039,0.5330819857174107,0.7328942447352739,0.85625002533707,0.9189082799294844,-1.4264491745537855,0.0033406135785693,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,29.0,0.7936935265978636,0.7680972194343485,0.7807904910171878,0.08773492091420168,0.2638837599894647,0.19903912281836927,0.39746202752043724,0.026411672024069206,0.14478526552149434,2.9588424262568758,0.6639219241165122,2.7451826788599694,-0.16298282100388453,3.891752821843938
0.8585211897294536,0.5943059395393404,0.845193455565612,0.3060605129566983,-0.3917898276472171,-0.9971399618898024,-0.81929413889155,0.8474921695237438,0.6043911156673584,0.0998664850332868,-0.0156889033246997,0.3314078422139368,0.4638307455082384,0.8710874660353517,0.949236344204075,-1.3780592702796208,0.3678617969924349,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,32.0,0.7370586332144764,0.3531995497717381,0.5102242422765952,0.7143519773309401,0.7256164910237373,0.09367303759131727,0.2627594357127914,0.15349926904783606,-0.3363598689555864,0.7031596477637517,2.761523921480036,-0.7811854702979728,0.39291357938741506,1.2170720217888853
0.4158487857480491,1.5816756050269594,1.8059305821459128,1.00644799173803,0.3010933097801515,-0.4058242906261715,1.1514697604637636,1.6681712932344837,1.3073497438739867,0.7488668877693966,0.2219072161700286,0.3314078422139579,0.852494023253815,1.1134737820995426,1.217053578783628,-0.716382003377742,1.223052265512564,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,35.0,0.17293021260812685,2.501697719537398,0.657737879797772,3.261385267529876,0.7509940397306454,1.0129375600735138,0.4185301752828224,0.09065718119436626,0.12520928726893718,0.8758230310210978,1.794360542250827,3.3426447072054124,-0.7419302495049727,-0.3524402472699935
0.1867046879646406,1.4406227956715851,1.5314342602658269,1.846912966275628,0.8553998197220464,-0.2579953728102638,1.4330074603716656,1.5233455655208237,1.4077724050463618,0.911116988453424,0.2219072161700286,-0.0741708988545407,0.7791985592631692,1.053905212691144,1.217053578783628,-0.3738726466065621,1.3637521905142505,0.0291262047225665,1.383818555951143,0.0866175319072146,-0.4437281810767465,35.0,0.03485864050797381,2.075394039408614,0.2689710295406115,2.3452908935159402,0.2859259557012914,3.411087504997039,0.3448273090663399,0.7317088515805095,0.1597071564262145,0.9407016831493012,0.8291859334672192,2.1591224385393715,-3.315562769828265,-0.18003770262506028
-0.3050991246903898,0.5943059395393404,1.3941860993257835,1.426680479006829,0.99397644720752,-0.4058242906261715,0.7291632106019107,0.6543911992388631,1.206927082701612,0.9787211970717676,0.1859078041253736,2.0302757689431647,1.5318469446728908,0.9107688438797352,1.2104977096538845,0.3612429822031663,1.3637521905142511,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,24.0,0.09308547588684202,0.3531995497717381,-0.1813222219517525,1.9437548795532436,-0.4253649585598054,2.0354171891791553,-0.4352789653578496,0.9879891776032838,-0.3032613440058778,0.4262744662021785,0.9772237793034753,1.4353262279621277,-2.449277913272838,-0.5565616574724807
-0.7310137201276884,-0.2520109165929043,-0.1155436710146889,0.586215504469231,1.548282957149415,0.4811492162692747,-0.1154498891217951,-0.5042146224704162,0.3533344627364207,0.7894294129404035,0.1355086272628546,1.2954035350810138,2.218217527720687,1.4344375792302209,1.2758991726641884,0.9978717914713624,0.999231007100385,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,17.0,0.5343810590149224,0.06350950208199577,0.18422343765136756,0.01335033991155066,0.08446400878565749,0.34364861768011495,-0.4285315767185821,2.3971801153993373,-1.1318160843160923,2.1810882083861487,-0.19710101176579062,0.37862297584305793,3.2178851645558293,-4.167602598887791
-0.8820010334155686,-1.2393805820805233,-1.0762807975949895,-0.6744819573371661,-0.2532132001617434,1.9594383944283515,-0.960062988845501,-1.2283432610387153,-1.0525827936768353,-0.1164669825454173,0.1355086272628546,-0.0741708988547237,0.3988590809063717,1.908088826900444,1.295064816024341,1.223557585061918,-0.700860236999245,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,16.0,0.7779258229461309,1.5360642272382568,1.0931349541902105,1.1583803552717067,0.9492807757241132,0.45492591077337474,0.594893783391536,0.06411692473615115,0.22333430421712092,1.1515401894797261,1.5957147583328404,2.6636920332085836,-0.1292274355700485,-2.040947768639745
-0.5342432224737986,-0.8162221540144009,-1.2135289585350326,-1.2347919403622314,-0.5303664551326909,1.5159516409806286,-0.3969875890296971,-0.6973155927552954,-0.9019488019182726,-0.481529709084479,0.1427085096717866,1.6354450666794085,0.8666336295441189,1.3191382792000697,1.303526301685464,0.7037523389743466,-1.2163710383554254,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,25.0,0.2854158207591887,0.6662186047039084,0.4360611538151587,1.4726525332031208,0.6483196213730286,1.5247111359835244,0.6596792253037931,0.2812885767300166,0.2833446840820941,0.6726021286923077,0.982780117601707,2.3281863920582353,-0.34985710447269935,-3.818637461368095
-0.3050991246903898,0.0300947021178438,-0.8017844757149037,-1.2347919403622314,-0.6689430826181646,1.5159516409806286,-0.2562187390757461,-0.3111136521855354,-0.8015261407458965,-0.6302589680448365,0.149908392080718,1.0515083622327883,1.0862077282080778,0.8325729598100944,1.299822785728029,0.3612429822031668,-1.3570709633571116,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,24.0,0.09308547588684202,0.0009056910955617522,-0.009181867273972164,0.642858345497423,0.24462374173096024,1.5247111359835244,0.3767339401792648,0.4474848477826926,0.20409394897449312,-0.03753465351939706,0.6493275960102014,1.8458849353643814,-0.4412694047237214,-5.916630866326977
0.4158487857480491,0.171147511473218,-0.1155436710146889,-0.1141719743121007,-1.2232495925600595,-0.2579953728102638,0.1660878107861068,0.316464501240324,0.0018551486331059,-0.5626547594264928,0.2003075689432351,1.2184057321306914,1.025208369394339,1.0025705726837506,1.3132683406985215,-0.7163820033777409,-1.2163710383554254,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,31.0,0.17293021260812685,0.029291470683475287,0.07117148482993801,0.01335033991155066,-0.04804869529233044,0.013035239718322983,-0.047478276884144535,1.4963395656983516,-0.5086868577328966,-1.4812367028205922,1.0120143917191307,0.09333497917338962,4.741362709916874,-1.5533671980832267
0.7636065966898187,2.7100980798699523,0.845193455565612,0.1659830172004319,0.023940054809204,-0.5536532084420792,0.3068566607400577,2.4405751743740014,1.2571384132877987,0.1945123770989693,0.4811029828915505,3.825149553276867,3.669267096560055,2.831797546217373,1.921840045118157,-1.2361872494653126,-0.700860236999246,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,50.0,0.5830950345082074,7.344631602514802,2.069448771465107,0.7143519773309401,0.6453952981489645,0.027550361998958873,0.12674572687272945,0.0005731262242676916,0.018280783777423995,3.206482527708999,5.092047481125906,6.933273511298851,-0.043240163475202084,-1.8042730083293061
0.8585211897294536,3.5564149360021973,2.6294195477861706,0.8663704959817636,-0.1146365726762696,-0.7014821262579869,0.8699320605558616,3.4060800257984027,1.9349913762013315,0.6136584705327061,0.6251006310701749,1.2954035350810231,4.018208232998624,3.412084458078376,2.231108526453533,-1.3780592702796208,-0.361180569835296,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,51.0,0.7370586332144764,12.648087197019512,3.053257582028205,6.91384715828003,2.257412398463265,0.7505978363076871,0.7437974289567605,0.013141543794961642,-0.09841792676053795,1.352547532960661,3.0349827581059383,-7.557540768457698,0.16342052066528986,-0.8063642553260049
0.890894789858973,3.6974677453575713,3.4529085134264283,2.687377940813226,-0.1146365726762696,-1.14496887970571,0.5883943606479597,4.226759149509141,2.863900992045806,1.2085755063741408,0.8554968681559719,2.27579438347061,4.388328791161031,4.138541053017033,2.7506045321557813,-1.4264491745537855,0.0033406135785693,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,61.0,0.7936935265978636,13.671267727959602,3.294054750010664,11.922577202092707,3.0761782044712964,7.222000196769535,2.3941710058524386,0.013141543794961642,-0.10212912532457809,1.0708270202560881,1.2848615180390035,-23.44259002603127,0.10012199956644628,-1.9459208599239854
0.8585211897294536,5.107995838911314,3.5901566743664715,3.527842915350824,0.1625166822946777,-1.2927977975216176,1.0107009105098126,4.661236332650122,3.692387946717903,1.789971700491906,1.0498936931971132,1.938047957716471,3.57928864775454,4.394472205036506,3.113728732154085,-1.3780592702796208,0.3678617969924349,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,59.0,0.7370586332144764,26.091621490335296,4.385322664755239,12.889224946498123,3.0822255793922415,12.445675635391002,3.0287278968656137,0.026411672024069206,0.13952401543451032,1.4227779698736698,1.0176634136876859,21.707572714771274,-0.12570928250599295,-1.2791101415733461
0.7636065966898193,4.825890220200565,4.962638283766902,3.66792041110709,0.8553998197220464,-1.2927977975216176,1.8553140102335184,5.288814486075981,4.52087490139,2.438972103228016,1.2370906358293228,0.7535957240476088,2.403377367742452,4.565625425758821,3.5182466080291634,-1.2361872494653126,0.7075414641563847,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,64.0,0.5830950345082084,23.289216417427454,3.685081607046036,24.627778735508898,3.7895033304698496,13.453640142216006,2.8008482220546083,0.7317088515805095,0.6531889451470368,0.9724444810458798,1.3529841746863815,4.287960183834668,-0.6616655968772245,-0.6968080785369692
0.6126192834019388,5.531154266977436,4.688141961886815,5.068695368669753,2.656895977033205,-0.8493110440738946,1.5737763103256166,5.62674118407452,5.123410868424251,3.1014933476877924,1.4674868729151205,1.60414615387621,2.2081045093202,4.692777611044002,3.9606291336057327,-1.0105014558747571,0.9992310071003848,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,68.0,0.375302386395905,30.593667525102692,3.388491763421293,21.978675054803958,2.8720461691776604,25.691672740374205,3.1051805245371904,7.059096232775229,1.6276657095235763,1.1798179961583666,0.9249208349776956,1.9077507713539283,-3.1282956071921717,-0.5396643939198239
0.1867046879646406,5.390101457622062,5.9233754103472025,5.488927855938552,3.626932369431521,-0.1101664549943561,1.4330074603716656,5.19226400093354,5.449784517234472,3.980348059726276,1.784281698908092,3.408701192371789,1.7099950118614138,4.114069849049961,4.321621975774647,-0.3738726466065621,1.3637521905142505,1.1374039313438544,0.8521611920948479,0.0866175319072146,-0.4437281810767465,51.0,0.03485864050797381,29.053193723459472,1.0063572107430814,35.08637625190589,1.1059219576862993,30.128329007698195,1.0248085626034311,13.154638412430147,0.6771652763035667,0.9099712706215939,1.079149800292441,1.5133802568436299,-32.922296527017195,-0.0768777953165752
